operator_id,vehicle_id,vehicle_type,status,locked,start_time,end_time,start_pos,end_pos,driven_distance,start_soc,end_soc,charging_power,charging_unit,toll,rq_on_board,occupancy,rq_boarding,rq_alighting,route,trajectory
0,0,semi_flexible_bus,route,False,1878.0792000000001,2047.5930377142852,2333;-1;-1,1364;-1;-1,1227.645,0.857290967119543,0.8572500456195431,0.0,,0,1;16;3;11;15;18;21;23;44;53;59,11,,,2333;2743;2631;2150;735;738;1096;3736;81;831;2413;1146;1147;1093;2607;911;1150;665;1940;2328;5984;4386;4388;4390;5369;1475;3444;4164;5347;1476;2093;2066;5953;3717;5107;1543;458;1544;1345;660;4710;1364,2333:1878.0792000000001;2743:1896.1584;2631:1900.1698285714285;2150:1917.1001142857142;735:1927.5822857142857;738:1933.7501142857143;1096:1943.2890857142856;3736:1943.5521017142858;81:1947.4010057142857;831:1958.2475897142856;2413:1959.2352857142855;1146:1960.0486697142856;1147:1961.0164217142856;1093:1962.2757017142856;2607:1970.3343737142854;911:1973.1882377142854;1150:1973.9487017142853;665:1975.3985657142853;1940:1976.2933817142853;2328:1976.5106777142853;5984:1981.7805017142853;4386:1984.1593817142852;4388:1984.9367417142853;4390:1986.1026617142852;5369:1988.8410617142852;1475:1993.110181714285;3444:2001.5105417142852;4164:2011.4728217142851;5347:2012.0856617142852;1476:2013.3141017142852;2093:2014.4592617142853;2066:2018.6367017142852;5953:2021.0653817142852;3717:2022.3051017142852;5107:2027.6887817142851;1543:2036.4613817142852;458:2038.293901714285;1544:2039.467261714285;1345:2044.929541714285;660:2045.8309817142851;4710:2046.6573977142853;1364:2047.5930377142852
0,0,semi_flexible_bus,boarding,True,2047.5930377142852,2430.0,1364;-1;-1,1364;-1;-1,0.0,0.8572500456195431,0.8572500456195431,0,,0,1;16;3;11;15;18;21;23;44;53;59;2,12,2,16,,
0,0,semi_flexible_bus,route,False,2430.0,2615.1852240000003,1364;-1;-1,504;-1;-1,2224.199,0.8572500456195431,0.8571759056528765,0.0,,0,1;3;11;15;18;21;23;44;53;59;2,11,,,1364;4709;3718;4517;4801;3460;4800;5108;658;5952;5765;5811;4706;5348;1054;3443;4704;5371;1230;4387;1228;1474;2155;1881;1848;666;1885;668;2230;3739;643;681;1675;2941;698;2732;706;1015;2;1726;175;2269;1822;1042;514;978;504,1364:2430.0;4709:2430.93564;3718:2431.762056;4517:2432.663496;4801:2438.1257760000003;3460:2439.299136;4800:2441.131656;5108:2449.904256;658:2455.2879359999997;5952:2456.5276559999998;5765:2458.9563359999997;5811:2463.1337759999997;4706:2464.2789359999997;5348:2465.5073759999996;1054:2466.1202159999993;3443:2476.0824959999995;4704:2484.4828559999996;5371:2488.7519759999996;1230:2491.4903759999997;4387:2492.6562959999997;1228:2493.4336559999997;1474:2493.7374959999997;2155:2495.760696;1881:2499.295824;1848:2500.811064;666:2501.781048;1885:2502.7668719999997;668:2516.1372719999995;2230:2522.0920319999996;3739:2529.5539679999997;643:2533.5717839999998;681:2537.952336;1675:2539.8480959999997;2941:2541.780144;698:2544.15096;2732:2553.563808;706:2554.320672;1015:2555.658144;2:2556.477144;1726:2576.21148;175:2595.658752;2269:2596.543416;1822:2597.323248;1042:2598.5661840000002;514:2599.4718000000003;978:2612.2259520000002;504:2615.1852240000003
0,0,semi_flexible_bus,boarding,True,2615.1852240000003,3030.0,504;-1;-1,504;-1;-1,0.0,0.8571759056528765,0.8571759056528765,0.0,,0,1;3;11;15;18;21;23;44;53;59;2;56,12,56,,,
0,0,semi_flexible_bus,route,False,3030.0,3055.1537040000003,504;-1;-1,514;-1;-1,349.3569999999999,0.8571759056528765,0.8571642604195432,0.0,,0,1;3;11;15;18;21;23;44;53;59;2;56,12,,,504;1720;1824;1826;2187;1085;407;515;2270;2269;1822;1042;514,504:3030.0;1720:3030.78084;1824:3031.8028799999997;1826:3032.5642799999996;2187:3033.573936;1085:3034.360464;407:3047.10432;515:3050.095992;2270:3050.958336;2269:3052.22532;1822:3053.005152;1042:3054.2480880000003;514:3055.1537040000003
0,0,semi_flexible_bus,boarding,True,3055.1537040000003,3085.1537040000003,514;-1;-1,514;-1;-1,0.0,0.8571642604195432,0.8571642604195432,0,,0,1;3;11;15;18;21;23;44;53;59;2;56,12,,1,,
0,0,semi_flexible_bus,route,False,3085.1537040000003,3141.183168,514;-1;-1,2550;-1;-1,778.187,0.8571642604195432,0.8571383208528766,0.0,,0,3;11;15;18;21;23;44;53;59;2;56,11,,,514;978;504;1720;1824;500;931;5109;104;1708;2061;2541;4045;2550,514:3085.1537040000003;978:3097.9078560000003;504:3100.8671280000003;1720:3101.647968;1824:3102.670008;500:3103.458336;931:3119.615568;5109:3128.008968;104:3128.97708;1708:3133.943928;2061:3135.177216;2541:3139.34796;4045:3140.238024;2550:3141.183168
0,0,semi_flexible_bus,boarding,True,3141.183168,3171.183168,2550;-1;-1,2550;-1;-1,0.0,0.8571383208528766,0.8571383208528766,0.0,,0,3;11;15;18;21;23;44;53;59;2;56;26;31;36;40;41;51;58,18,26;31;36;40;41;51;58,2,,
0,0,semi_flexible_bus,route,False,3171.183168,3235.350771523079,2550;-1;-1,2968;-1;-1,891.2167155983235,0.8571383208528766,0.8571086136290232,0.0,,0,3;11;15;18;21;23;44;53;59;56;26;31;36;40;41;51;58,17,,,2550;2801;2909;4792;82;1526;986;1707;4209;1711;2968,2550:3171.183168;2801:3178.103232;2909:3200.318256;4792:3201.277368;82:3202.257432;1526:3217.4541839999997;986:3220.2571439999997;1707:3230.1483599999997;4209:3231.3749519999997;1711:3232.5046319999997;2968:3235.350771523079
0,0,semi_flexible_bus,boarding,True,3235.350771523079,3265.350771523079,2968;-1;-1,2968;-1;-1,0.0,0.8571086136290232,0.8571086136290232,0.0,,0,3;11;15;18;21;23;44;53;59;56;26;31;36;40;41;51;58,17,,11;15;21;23;44,,
0,0,semi_flexible_bus,route,False,3265.350771523079,3293.9055599999997,2968;-1;-1,542;-1;-1,396.59428440167653,0.8571086136290232,0.8570953938195431,0.0,,0,3;18;53;59;56;26;31;36;40;41;51;58,12,,,2968;98;2497;7434;2760;542,2968:3265.350771523079;98:3271.1204399999997;2497:3272.6310719999997;7434:3279.8389199999997;2760:3286.3774559999997;542:3293.9055599999997
0,0,semi_flexible_bus,boarding,True,3293.9055599999997,3323.9055599999997,542;-1;-1,542;-1;-1,0.0,0.8570953938195431,0.8570953938195431,0,,0,3;18;53;59;56;26;31;36;40;41;51;58,12,,3;18;26;40;41;53;56;58;59,,
0,0,semi_flexible_bus,route,False,3323.9055599999997,3506.5339097142855,542;-1;-1,2743;-1;-1,1456.867,0.8570953938195431,0.8570468315862098,0.0,,0,31;36;51,3,,,542;1074;4204;5649;5760;205;5793;1407;5826;7411;4686;5074;5295;5274;7181;604;603;602;1339;1395;1399;835;1147;1093;2607;911;1150;665;666;1885;668;1415;1041;1623;1383;2333;2743,542:3323.9055599999997;1074:3324.8389679999996;4204:3325.8206159999995;5649:3326.6213999999995;5760:3332.1797279999996;205:3337.3239839999997;5793:3341.4453359999998;1407:3343.0654799999998;5826:3345.3457919999996;7411:3348.2444399999995;4686:3349.3151519999997;5074:3356.255664;5295:3356.4859199999996;5274:3359.8647359999995;7181:3364.3740239999997;604:3367.9524239999996;603:3369.0160079999996;602:3369.869136;1339:3370.861512;1395:3379.39884;1399:3381.5395439999998;835:3385.1165039999996;1147:3385.9090799999994;1093:3387.1683599999997;2607:3395.227032;911:3398.080896;1150:3398.84136;665:3400.291224;666:3401.160336;1885:3402.14616;668:3415.5165599999996;1415:3416.1456239999998;1041:3432.832138285714;1623:3437.215395428571;1383:3448.3008239999995;2333:3488.4547097142854;2743:3506.5339097142855
0,0,semi_flexible_bus,boarding,True,3506.5339097142855,3540.0,2743;-1;-1,2743;-1;-1,0.0,0.8570468315862098,0.8570468315862098,0.0,,0,31;36;51,3,,31;36;51,,
0,0,semi_flexible_bus,route,False,3660.0,3678.0791999999997,2743;-1;-1,2333;-1;-1,35.154,0.8570468315862098,0.8570456597862097,0.0,,0,,0,,,2743;2966;2333,2743:3660;2966:3667.8438282903994;2333:3678.0791999999997
0,0,semi_flexible_bus,boarding,True,3678.0791999999997,3678.0791999999997,2333;-1;-1,2333;-1;-1,0.0,0.8570456597862097,0.8570456597862097,0.0,,0,70;71;79;83;84;87;88;90;95;100;103;105;115;121;126;128,16,70;71;79;83;84;87;88;90;95;100;103;105;115;121;126;128,,,
0,0,semi_flexible_bus,route,False,3678.0791999999997,3847.5930377142854,2333;-1;-1,1364;-1;-1,1227.645,0.8570456597862097,0.8570047382862098,0.0,,0,70;71;79;83;84;87;88;90;95;100;103;105;115;121;126;128,16,,,2333;2743;2631;2150;735;738;1096;3736;81;831;2413;1146;1147;1093;2607;911;1150;665;1940;2328;5984;4386;4388;4390;5369;1475;3444;4164;5347;1476;2093;2066;5953;3717;5107;1543;458;1544;1345;660;4710;1364,2333:3678.0791999999997;2743:3696.1584;2631:3700.1698285714283;2150:3717.100114285714;735:3727.5822857142853;738:3733.7501142857136;1096:3743.289085714285;3736:3743.552101714285;81:3747.401005714285;831:3758.247589714285;2413:3759.235285714285;1146:3760.048669714285;1147:3761.016421714285;1093:3762.2757017142853;2607:3770.3343737142854;911:3773.1882377142856;1150:3773.9487017142856;665:3775.3985657142857;1940:3776.2933817142857;2328:3776.5106777142855;5984:3781.7805017142855;4386:3784.1593817142857;4388:3784.9367417142857;4390:3786.1026617142857;5369:3788.841061714286;1475:3793.1101817142858;3444:3801.510541714286;4164:3811.472821714286;5347:3812.085661714286;1476:3813.3141017142857;2093:3814.4592617142857;2066:3818.6367017142857;5953:3821.0653817142856;3717:3822.3051017142857;5107:3827.6887817142856;1543:3836.4613817142854;458:3838.2939017142853;1544:3839.467261714285;1345:3844.9295417142853;660:3845.8309817142854;4710:3846.6573977142853;1364:3847.5930377142854
0,0,semi_flexible_bus,boarding,True,3847.5930377142854,4230.0,1364;-1;-1,1364;-1;-1,0.0,0.8570047382862098,0.8570047382862098,0,,0,70;71;79;83;84;87;88;90;95;100;103;105;115;121;126;128,16,,90;128,,
0,0,semi_flexible_bus,reposition,False,4230.0,4415.185223999998,1364;-1;-1,504;-1;-1,2224.1990000000005,0.8570047382862098,0.8569305983195432,0.0,,0,70;71;79;83;84;87;88;95;100;103;105;115;121;126,14,,,1364;4709;3718;4517;4801;3460;4800;5108;658;5952;5765;5811;4706;5348;1054;3443;4704;5371;1230;4387;1228;1474;2155;1881;1848;666;1885;668;2230;3739;643;681;1675;2941;698;2732;706;1015;2;1726;175;2269;1822;1042;514;978;504,1364:4230.0;4709:4230.93564;3718:4231.762056;4517:4232.663495999999;4801:4238.125775999999;3460:4239.299135999999;4800:4241.131655999999;5108:4249.904255999999;658:4255.287935999999;5952:4256.527655999998;5765:4258.956335999998;5811:4263.133775999999;4706:4264.278935999999;5348:4265.507375999999;1054:4266.120215999998;3443:4276.082495999998;4704:4284.482855999998;5371:4288.751975999998;1230:4291.490375999998;4387:4292.656295999998;1228:4293.433655999998;1474:4293.737495999998;2155:4295.760695999998;1881:4299.295823999998;1848:4300.811063999998;666:4301.781047999998;1885:4302.766871999998;668:4316.137271999998;2230:4322.092031999998;3739:4329.553967999997;643:4333.571783999997;681:4337.952335999997;1675:4339.848095999997;2941:4341.780143999997;698:4344.150959999996;2732:4353.563807999996;706:4354.320671999996;1015:4355.658143999996;2:4356.477143999997;1726:4376.211479999997;175:4395.658751999998;2269:4396.543415999998;1822:4397.323247999998;1042:4398.5661839999975;514:4399.4717999999975;978:4412.225951999998;504:4415.185223999998
0,0,semi_flexible_bus,planned_stop,False,4415.185223999998,4830.0,504;-1;-1,504;-1;-1,0.0,0.8569305983195432,0.8569305983195432,0,,0,70;71;79;83;84;87;88;95;100;103;105;115;121;126,14,,,,
0,0,semi_flexible_bus,route,False,4830.0,4934.483643523079,504;-1;-1,2968;-1;-1,1451.1617155983236,0.8569305983195432,0.8568822262623567,0.0,,0,70;71;79;83;84;87;88;95;100;103;105;115;121;126,14,,,504;1720;1824;500;931;5109;104;1708;2061;2541;4045;2550;2801;2909;4792;82;1526;986;1707;4209;1711;2968,504:4830.0;1720:4830.78084;1824:4831.80288;500:4832.591208;931:4848.748439999999;5109:4857.141839999999;104:4858.109951999999;1708:4863.076799999999;2061:4864.310087999999;2541:4868.480831999999;4045:4869.370895999999;2550:4870.31604;2801:4877.236104;2909:4899.451128;4792:4900.410239999999;82:4901.390304;1526:4916.587055999999;986:4919.390015999999;1707:4929.281231999999;4209:4930.507823999999;1711:4931.637503999999;2968:4934.483643523079
0,0,semi_flexible_bus,boarding,True,4934.483643523079,4964.483643523079,2968;-1;-1,2968;-1;-1,0.0,0.8568822262623567,0.8568822262623567,0.0,,0,70;71;79;83;84;87;88;95;100;103;105;115;121;126,14,,70;83;100,,
0,0,semi_flexible_bus,route,False,4964.483643523079,4993.038432,2968;-1;-1,542;-1;-1,396.59428440167653,0.8568822262623567,0.8568690064528767,0.0,,0,71;79;84;87;88;95;103;105;115;121;126,11,,,2968;98;2497;7434;2760;542,2968:4964.483643523079;98:4970.253312;2497:4971.763944;7434:4978.971792;2760:4985.510328;542:4993.038432
0,0,semi_flexible_bus,boarding,True,4993.038432,5023.038432,542;-1;-1,542;-1;-1,0.0,0.8568690064528767,0.8568690064528767,0.0,,0,71;79;84;87;88;95;103;105;115;121;126,11,,84;87;88;95;103;121;126,,
0,0,semi_flexible_bus,route,False,5023.038432,5042.838,542;-1;-1,1067;-1;-1,274.994,0.8568690064528767,0.85685983998621,0.0,,0,71;79;105;115,4,,,542;1074;1071;1070;1069;1067,542:5023.038432;1074:5023.97184;1071:5024.974368;1070:5039.437656;1069:5040.175944;1067:5042.838
0,0,semi_flexible_bus,boarding,True,5042.838,5072.838,1067;-1;-1,1067;-1;-1,0.0,0.85685983998621,0.85685983998621,0.0,,0,71;79;105;115,4,,71;115,,
0,0,semi_flexible_bus,route,False,5072.838,5300.227474285716,1067;-1;-1,2743;-1;-1,1869.9009999999998,0.85685983998621,0.8567975099528766,0.0,,0,79;105,2,,,1067;1504;4396;4400;1244;1239;1237;4744;4182;4187;4191;4195;4202;4208;5653;5764;205;5793;1407;5826;7411;4686;5074;5295;5274;7181;604;603;602;1339;1395;1399;835;1147;1093;2607;911;1150;665;666;1885;668;1415;1041;1623;1383;2333;2743,1067:5072.838;1504:5077.291776;4396:5077.518072;4400:5082.804929142857;1244:5086.252186285714;1239:5089.699443428571;1237:5094.986300571428;4744:5095.212596571428;4182:5099.666372571428;4187:5102.328428571428;4191:5103.066716571428;4195:5117.5300045714275;4202:5118.5325325714275;4208:5119.5141805714275;5653:5120.3149645714275;5764:5125.873292571428;205:5131.017548571427;5793:5135.138900571427;1407:5136.759044571428;5826:5139.039356571428;7411:5141.938004571428;4686:5143.008716571428;5074:5149.949228571428;5295:5150.179484571428;5274:5153.558300571428;7181:5158.067588571428;604:5161.6459885714285;603:5162.709572571429;602:5163.562700571429;1339:5164.555076571429;1395:5173.092404571429;1399:5175.2331085714295;835:5178.81006857143;1147:5179.60264457143;1093:5180.86192457143;2607:5188.92059657143;911:5191.77446057143;1150:5192.53492457143;665:5193.98478857143;666:5194.85390057143;1885:5195.83972457143;668:5209.21012457143;1415:5209.83918857143;1041:5226.525702857144;1623:5230.908960000002;1383:5241.99438857143;2333:5282.148274285716;2743:5300.227474285716
0,0,semi_flexible_bus,boarding,True,5300.227474285716,5340.0,2743;-1;-1,2743;-1;-1,0.0,0.8567975099528766,0.8567975099528766,0.0,,0,79;105,2,,79;105,,
0,0,semi_flexible_bus,route,False,5460.0,5478.0792,2743;-1;-1,2333;-1;-1,35.154,0.8567975099528766,0.8567963381528766,0.0,,0,,0,,,2743;2966;2333,2743:5460;2966:5467.8438282904;2333:5478.0792
0,0,semi_flexible_bus,boarding,True,5478.0792,5478.0792,2333;-1;-1,2333;-1;-1,0.0,0.8567963381528766,0.8567963381528766,0.0,,0,173;175;179;186;191;196;214;222;227;230;235;236,12,173;175;179;186;191;196;214;222;227;230;235;236,,,
0,0,semi_flexible_bus,route,False,5478.0792,5647.593037714285,2333;-1;-1,1364;-1;-1,1227.645,0.8567963381528766,0.8567554166528767,0.0,,0,173;175;179;186;191;196;214;222;227;230;235;236,12,,,2333;2743;2631;2150;735;738;1096;3736;81;831;2413;1146;1147;1093;2607;911;1150;665;1940;2328;5984;4386;4388;4390;5369;1475;3444;4164;5347;1476;2093;2066;5953;3717;5107;1543;458;1544;1345;660;4710;1364,2333:5478.0792;2743:5496.1584;2631:5500.169828571429;2150:5517.100114285715;735:5527.582285714287;738:5533.750114285715;1096:5543.289085714287;3736:5543.552101714286;81:5547.401005714287;831:5558.247589714287;2413:5559.235285714287;1146:5560.048669714287;1147:5561.0164217142865;1093:5562.275701714287;2607:5570.334373714287;911:5573.1882377142865;1150:5573.9487017142865;665:5575.398565714287;1940:5576.293381714287;2328:5576.510677714286;5984:5581.780501714286;4386:5584.159381714287;4388:5584.936741714287;4390:5586.102661714287;5369:5588.841061714287;1475:5593.110181714287;3444:5601.510541714287;4164:5611.4728217142865;5347:5612.085661714286;1476:5613.314101714286;2093:5614.459261714286;2066:5618.636701714287;5953:5621.065381714287;3717:5622.305101714286;5107:5627.688781714286;1543:5636.461381714286;458:5638.293901714286;1544:5639.467261714286;1345:5644.929541714286;660:5645.830981714285;4710:5646.657397714285;1364:5647.593037714285
0,0,semi_flexible_bus,boarding,True,5647.593037714285,6030.0,1364;-1;-1,1364;-1;-1,0.0,0.8567554166528767,0.8567554166528767,0,,0,173;175;179;186;191;196;214;222;227;230;235;236,12,,186;214;227;235,,
