request_id,rq_type,number_passenger,rq_time,earliest_pickup_time,start,end,pickup_location,dropoff_location,access_time,egress_time,direct_route_travel_time,direct_route_distance,offers,decision_time,chosen_operator_id,operator_id,vehicle_id,pickup_time,dropoff_time,fare,modal_state
27,BasicRequest,1,480,480,2973;-1;-1,2970;-1;-1,,,,,166.8664271486782,1677.2421335204494,0:,,,,,,,,0
29,BasicRequest,1,540,540,2991;-1;-1,2987;-1;-1,,,,,203.50041190091943,2342.679943068325,0:,,,,,,,,0
30,BasicRequest,1,540,540,2984;-1;-1,2985;-1;-1,,,,,44.90889004259791,386.725802383677,0:,,,,,,,,0
32,BasicRequest,1,540,540,2993;-1;-1,2973;-1;-1,,,,,226.50354067123766,2662.1678426560784,0:,,,,,,,,0
33,BasicRequest,1,600,600,2980;-1;-1,2984;-1;-1,,,,,241.7210632010818,1585.5538263407266,0:,,,,,,,,0
35,BasicRequest,1,600,600,2969;-1;-1,2973;-1;-1,,,,,181.4798036412828,2036.8381616844836,0:,,,,,,,,0
37,BasicRequest,1,600,600,2989;-1;-1,2978;-1;-1,,,,,246.70419219894586,2555.4246683245487,0:,,,,,,,,0
38,BasicRequest,1,600,600,2984;-1;-1,2987;-1;-1,,,,,107.58073164772532,1257.1680468993356,0:,,,,,,,,0
39,BasicRequest,1,660,660,2988;-1;-1,2984;-1;-1,,,,,142.6522814798318,1600.770944951656,0:,,,,,,,,0
42,BasicRequest,1,660,660,2991;-1;-1,2973;-1;-1,,,,,193.17998161996343,2199.3406336106036,0:,,,,,,,,0
43,BasicRequest,1,660,660,2973;-1;-1,2988;-1;-1,,,,,41.94290286768456,582.54031760673,0:,,,,,,,,0
45,BasicRequest,1,660,660,2967;-1;-1,2973;-1;-1,,,,,220.63877112411097,2580.712710057096,0:,,,,,,,,0
46,BasicRequest,1,720,720,2979;-1;-1,2976;-1;-1,,,,,136.07402790842417,1082.9625182844873,0:,,,,,,,,0
47,BasicRequest,1,720,720,2969;-1;-1,2984;-1;-1,,,,,234.76892398879914,1969.9594242428698,0:,,,,,,,,0
48,BasicRequest,1,720,720,2991;-1;-1,2979;-1;-1,,,,,228.00340650868537,2511.1372721076077,0:,,,,,,,,0
49,BasicRequest,1,720,720,2973;-1;-1,2968;-1;-1,,,,,210.33560283374288,2456.135150468651,0:,,,,,,,,0
50,BasicRequest,1,780,780,2979;-1;-1,2984;-1;-1,,,,,128.38279488736583,1069.856624061382,0:,,,,,,,,0
52,BasicRequest,1,780,780,2986;-1;-1,2983;-1;-1,,,,,118.72307522862772,1122.9372970030208,0:,,,,,,,,0
54,BasicRequest,1,840,840,2986;-1;-1,2980;-1;-1,,,,,220.58940988194465,1905.3988432584747,0:,,,,,,,,0
57,BasicRequest,1,840,840,2991;-1;-1,2972;-1;-1,,,,,158.7364533190609,1720.9582960980683,0:,,,,,,,,0
60,BasicRequest,1,840,840,2979;-1;-1,2969;-1;-1,,,,,176.08738061285237,2297.2581998185124,0:,,,,,,,,0
61,BasicRequest,1,900,900,2984;-1;-1,2977;-1;-1,,,,,43.52576857432109,362.7147381193424,0:,,,,,,,,0
62,BasicRequest,1,900,900,2970;-1;-1,2968;-1;-1,,,,,89.92386368506465,1041.0170169482014,0:,,,,,,,,0
63,BasicRequest,1,960,960,2992;-1;-1,2969;-1;-1,,,,,59.78738858299904,830.3803969860978,0:,,,,,,,,0
64,BasicRequest,1,960,960,2971;-1;-1,2980;-1;-1,,,,,260.10016853250096,2644.3496285819865,0:,,,,,,,,0
65,BasicRequest,1,960,960,2974;-1;-1,2976;-1;-1,,,,,68.45112096280693,667.1321987648755,0:,,,,,,,,0
66,BasicRequest,1,1020,1020,2988;-1;-1,2967;-1;-1,,,,,194.83103800820453,2240.7939723361737,0:,,,,,,,,0
67,BasicRequest,1,1020,1020,2970;-1;-1,2987;-1;-1,,,,,153.21787513227775,1578.6491759372725,0:,,,,,,,,0
68,BasicRequest,1,1020,1020,2969;-1;-1,2976;-1;-1,,,,,226.49878558128606,1952.0293184659745,0:,,,,,,,,0
69,BasicRequest,1,1080,1080,2991;-1;-1,2968;-1;-1,,,,,36.1793364537063,502.4907840792541,0:,,,,,,,,0
72,BasicRequest,1,1140,1140,2966;-1;-1,2972;-1;-1,,,,,262.2495463931192,2502.0001159595813,0:,,,,,,,,0
73,BasicRequest,1,1140,1140,2976;-1;-1,2984;-1;-1,,,,,18.363132693227385,153.0261057768949,0:,,,,,,,,0
74,BasicRequest,1,1140,1140,2984;-1;-1,2985;-1;-1,,,,,44.90889004259791,386.725802383677,0:,,,,,,,,0
75,BasicRequest,1,1200,1200,2974;-1;-1,2983;-1;-1,,,,,112.08608894449272,1030.7569319455904,0:,,,,,,,,0
76,BasicRequest,1,1200,1200,2968;-1;-1,2973;-1;-1,,,,,194.34474116625717,2215.5178495313494,0:,,,,,,,,0
77,BasicRequest,1,1200,1200,2973;-1;-1,2980;-1;-1,,,,,258.73836457500596,2435.2454362176595,0:,,,,,,,,0
78,BasicRequest,1,1260,1260,2990;-1;-1,2982;-1;-1,,,,,224.7451087756582,1872.8759064638184,0:,,,,,,,,0
80,BasicRequest,1,1260,1260,2968;-1;-1,2966;-1;-1,,,,,197.20043561509254,1952.2583960592328,0:,,,,,,,,0
81,BasicRequest,1,1260,1260,2988;-1;-1,2984;-1;-1,,,,,142.6522814798318,1600.770944951656,0:,,,,,,,,0
82,BasicRequest,1,1320,1320,2977;-1;-1,2990;-1;-1,,,,,247.94981598202844,2066.248466516904,0:,,,,,,,,0
85,BasicRequest,1,1320,1320,2972;-1;-1,2978;-1;-1,,,,,207.96007491653836,2179.4121332576315,0:,,,,,,,,0
86,BasicRequest,1,1380,1380,2975;-1;-1,2988;-1;-1,,,,,108.34982430110813,1348.7991556037955,0:,,,,,,,,0
89,BasicRequest,1,1380,1380,2967;-1;-1,2982;-1;-1,,,,,273.2935470893493,3402.5930837155474,0:,,,,,,,,0
91,BasicRequest,1,1380,1380,2980;-1;-1,2978;-1;-1,,,,,177.4647614692013,1101.0723595274371,0:,,,,,,,,0
92,BasicRequest,1,1380,1380,2980;-1;-1,2982;-1;-1,,,,,171.36338281880387,1073.2139374407916,0:,,,,,,,,0
22,BasicRequest,1,420,420,2968;-1;-1,2986;-1;-1,,542;-1;-1,,,229.3985598593185,2702.376442490535,0:t_wait:914.4836435230793;t_drive:58.55478847692075;fare:0;ridesync_bus_id:1;ridesync_route_id:1;ridesync_pickup_stop_id:39;ridesync_dropoff_stop_id:41;ridesync_access_time:420;ridesync_pickup_time:1334;ridesync_dropoff_time:1393;ridesync_walking_time_start:0;ridesync_walking_time_end:1721,,,0.0,0.0,1334.4836435230793,1393.038432,0.0,1
28,BasicRequest,1,480,480,2991;-1;-1,2969;-1;-1,2968;-1;-1,542;-1;-1,,,30.472881978680633,423.2344719261199,0:t_wait:854.4836435230793;t_drive:58.55478847692075;fare:0;ridesync_bus_id:1;ridesync_route_id:1;ridesync_pickup_stop_id:39;ridesync_dropoff_stop_id:41;ridesync_access_time:764;ridesync_pickup_time:1334;ridesync_dropoff_time:1393;ridesync_walking_time_start:375;ridesync_walking_time_end:32,,,0.0,0.0,1334.4836435230793,1393.038432,0.0,1
93,BasicRequest,1,1440,1440,2972;-1;-1,2988;-1;-1,,,,,2.6627511685870924,36.982655119265175,0:,,,,,,,,0
94,BasicRequest,1,1440,1440,2986;-1;-1,2988;-1;-1,,,,,57.30276417462323,795.8717246475449,0:,,,,,,,,0
25,BasicRequest,1,420,420,2989;-1;-1,2967;-1;-1,542;-1;-1,2849;-1;-1,,,185.33280245919912,1982.9711625223563,0:t_wait:973.0384320000001;t_drive:91.40728800000011;fare:0;ridesync_bus_id:1;ridesync_route_id:1;ridesync_pickup_stop_id:41;ridesync_dropoff_stop_id:44;ridesync_access_time:1079;ridesync_pickup_time:1393;ridesync_dropoff_time:1484;ridesync_walking_time_start:1115;ridesync_walking_time_end:1028,,,0.0,0.0,1393.038432,1484.44572,0.0,1
34,BasicRequest,1,600,600,2969;-1;-1,2981;-1;-1,542;-1;-1,2849;-1;-1,,,179.25653209780123,2390.4942727702673,0:t_wait:793.0384320000001;t_drive:91.40728800000011;fare:0;ridesync_bus_id:1;ridesync_route_id:1;ridesync_pickup_stop_id:41;ridesync_dropoff_stop_id:44;ridesync_access_time:1075;ridesync_pickup_time:1393;ridesync_dropoff_time:1484;ridesync_walking_time_start:475;ridesync_walking_time_end:1556,,,0.0,0.0,1393.038432,1484.44572,0.0,1
55,BasicRequest,1,840,840,2992;-1;-1,2979;-1;-1,2968;-1;-1,2849;-1;-1,,,258.41375311300374,3163.541197167586,0:t_wait:494.4836435230793;t_drive:149.96207647692086;fare:0;ridesync_bus_id:1;ridesync_route_id:1;ridesync_pickup_stop_id:39;ridesync_dropoff_stop_id:44;ridesync_access_time:1132;ridesync_pickup_time:1334;ridesync_dropoff_time:1484;ridesync_walking_time_start:292;ridesync_walking_time_end:1687,,,0.0,0.0,1334.4836435230793,1484.44572,0.0,1
96,BasicRequest,1,1500,1500,2977;-1;-1,2976;-1;-1,,,,,54.017864446737235,399.16115610376266,0:,,,,,,,,0
97,BasicRequest,1,1500,1500,2985;-1;-1,2983;-1;-1,,,,,97.3154252458605,825.6088250201431,0:,,,,,,,,0
98,BasicRequest,1,1500,1500,2987;-1;-1,2991;-1;-1,,,,,163.8358360990806,1810.3050569316752,0:,,,,,,,,0
99,BasicRequest,1,1560,1560,2973;-1;-1,2987;-1;-1,,,,,10.320430280955962,143.3393094577217,0:,,,,,,,,0
101,BasicRequest,1,1560,1560,2967;-1;-1,2984;-1;-1,,,,,278.3249314716273,2823.715972615483,0:,,,,,,,,0
102,BasicRequest,1,1560,1560,2966;-1;-1,2977;-1;-1,,,,,287.9130379015735,2229.632454149845,0:,,,,,,,,0
104,BasicRequest,1,1620,1620,2970;-1;-1,2993;-1;-1,,,,,110.49743218008416,1326.7610238234724,0:,,,,,,,,0
106,BasicRequest,1,1620,1620,2992;-1;-1,2973;-1;-1,,,,,222.4944882242819,2606.486558670581,0:,,,,,,,,0
107,BasicRequest,1,1680,1680,2977;-1;-1,2974;-1;-1,,,,,118.5815457696446,1152.586957338887,0:,,,,,,,,0
108,BasicRequest,1,1740,1740,2986;-1;-1,2979;-1;-1,,,,,176.2729741956606,1500.143045537819,0:,,,,,,,,0
109,BasicRequest,1,1740,1740,2982;-1;-1,2992;-1;-1,,,,,267.0126558104797,3252.2210676709674,0:,,,,,,,,0
110,BasicRequest,1,1740,1740,2975;-1;-1,2984;-1;-1,,,,,51.445177780939915,377.7221005554516,0:,,,,,,,,0
111,BasicRequest,1,1800,1800,2967;-1;-1,2974;-1;-1,,,,,249.1422001013073,2976.5936680737123,0:,,,,,,,,0
112,BasicRequest,1,1800,1800,2987;-1;-1,2980;-1;-1,,,,,264.65695829405,2517.4481267599376,0:,,,,,,,,0
113,BasicRequest,1,1800,1800,2966;-1;-1,2975;-1;-1,,,,,258.2280572605982,2009.3896154750512,0:,,,,,,,,0
114,BasicRequest,1,1920,1920,2972;-1;-1,2984;-1;-1,,,,,139.66821664841888,1559.3256000709214,0:,,,,,,,,0
116,BasicRequest,1,1920,1920,2969;-1;-1,2993;-1;-1,,,,,75.16881497004519,1044.011319028405,0:,,,,,,,,0
117,BasicRequest,1,1920,1920,2986;-1;-1,2987;-1;-1,,,,,41.962803587894626,582.8167164985366,0:,,,,,,,,0
118,BasicRequest,1,2040,2040,2969;-1;-1,2981;-1;-1,,,,,179.25653209780123,2390.4942727702673,0:,,,,,,,,0
119,BasicRequest,1,2040,2040,2966;-1;-1,2974;-1;-1,,,,,275.068663671218,2287.003411488732,0:,,,,,,,,0
16,BasicRequest,1,0,0,2983;-1;-1,2980;-1;-1,2333;-1;-1,1364;-1;-1,,,203.29664665331694,1650.7005462554534,0:t_wait:1800;t_drive:199.51383771428573;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:17;ridesync_access_time:885;ridesync_pickup_time:1800;ridesync_dropoff_time:1999;ridesync_walking_time_start:1794;ridesync_walking_time_end:1022,,,0.0,0.0,1878.0792000000001,2047.5930377142852,0.0,1
120,BasicRequest,1,2100,2100,2969;-1;-1,2975;-1;-1,,,,,226.97182620785924,1983.103323687418,0:,,,,,,,,0
122,BasicRequest,1,2100,2100,2981;-1;-1,2987;-1;-1,,,,,187.71502182443754,1947.9401983719376,0:,,,,,,,,0
123,BasicRequest,1,2160,2160,2977;-1;-1,2974;-1;-1,,,,,118.5815457696446,1152.586957338887,0:,,,,,,,,0
124,BasicRequest,1,2160,2160,2984;-1;-1,2978;-1;-1,,,,,91.93278398240523,766.1065331867103,0:,,,,,,,,0
125,BasicRequest,1,2160,2160,2972;-1;-1,2971;-1;-1,,,,,89.28571634340759,812.5131451482082,0:,,,,,,,,0
127,BasicRequest,1,2160,2160,2973;-1;-1,2993;-1;-1,,,,,230.90917132876243,2741.8791573439216,0:,,,,,,,,0
129,BasicRequest,1,2220,2220,2983;-1;-1,2976;-1;-1,,,,,40.54091773259992,286.85326681928507,0:,,,,,,,,0
130,BasicRequest,1,2220,2220,2985;-1;-1,2978;-1;-1,,,,,130.24245393980732,1100.0007308030333,0:,,,,,,,,0
131,BasicRequest,1,2220,2220,2969;-1;-1,2981;-1;-1,,,,,179.25653209780123,2390.4942727702673,0:,,,,,,,,0
132,BasicRequest,1,2280,2280,2968;-1;-1,2989;-1;-1,,,,,161.15645558294713,1694.4509769518963,0:,,,,,,,,0
133,BasicRequest,1,2340,2340,2992;-1;-1,2980;-1;-1,,,,,198.06309279928786,2377.7959948882412,0:,,,,,,,,0
134,BasicRequest,1,2340,2340,2979;-1;-1,2978;-1;-1,,,,,66.02221886977108,550.1851572480923,0:,,,,,,,,0
135,BasicRequest,1,2340,2340,2977;-1;-1,2975;-1;-1,,,,,101.74093935902471,874.9731613252059,0:,,,,,,,,0
136,BasicRequest,1,2340,2340,2975;-1;-1,2979;-1;-1,,,,,144.3599063221455,1100.6224764940696,0:,,,,,,,,0
137,BasicRequest,1,2340,2340,2976;-1;-1,2988;-1;-1,,,,,141.2838249276813,1623.2491608252385,0:,,,,,,,,0
138,BasicRequest,1,2400,2400,2990;-1;-1,2985;-1;-1,,,,,205.67586548624834,1726.4505977474305,0:,,,,,,,,0
139,BasicRequest,1,2400,2400,2992;-1;-1,2967;-1;-1,,,,,26.75547710017092,371.60384861348507,0:,,,,,,,,0
140,BasicRequest,1,2400,2400,2990;-1;-1,2985;-1;-1,,,,,205.67586548624834,1726.4505977474305,0:,,,,,,,,0
141,BasicRequest,1,2400,2400,2983;-1;-1,2973;-1;-1,,,,,146.34901007831095,1613.118110037794,0:,,,,,,,,0
142,BasicRequest,1,2400,2400,2973;-1;-1,2986;-1;-1,,,,,51.33633069306133,713.0045929591852,0:,,,,,,,,0
143,BasicRequest,1,2460,2460,2967;-1;-1,2977;-1;-1,,,,,300.2128143316627,3057.1027107348255,0:,,,,,,,,0
144,BasicRequest,1,2460,2460,2985;-1;-1,2977;-1;-1,,,,,83.83847853172318,713.3009357356655,0:,,,,,,,,0
145,BasicRequest,1,2520,2520,2968;-1;-1,2991;-1;-1,,,,,33.2441435462937,461.72421592074585,0:,,,,,,,,0
146,BasicRequest,1,2520,2520,2976;-1;-1,2991;-1;-1,,,,,226.86425244003325,2150.6622096079054,0:,,,,,,,,0
147,BasicRequest,1,2520,2520,2984;-1;-1,2982;-1;-1,,,,,103.76317333200777,864.6931111000649,0:,,,,,,,,0
148,BasicRequest,1,2580,2580,2983;-1;-1,2990;-1;-1,,,,,234.47286926789113,1953.9405772324264,0:,,,,,,,,0
149,BasicRequest,1,2700,2700,2976;-1;-1,2980;-1;-1,,,,,218.71001463500272,1779.1452794361685,0:,,,,,,,,0
150,BasicRequest,1,2700,2700,2975;-1;-1,2970;-1;-1,,,,,190.00535658210177,1583.3779715175144,0:,,,,,,,,0
151,BasicRequest,1,2700,2700,2991;-1;-1,2971;-1;-1,,,,,146.4503056624685,1454.2524412462765,0:,,,,,,,,0
152,BasicRequest,1,2700,2700,2983;-1;-1,2979;-1;-1,,,,,100.57712982417576,838.1427485347979,0:,,,,,,,,0
153,BasicRequest,1,2700,2700,2986;-1;-1,2993;-1;-1,,,,,246.26903263570108,2955.2105643847362,0:,,,,,,,,0
154,BasicRequest,1,2700,2700,2975;-1;-1,2968;-1;-1,,,,,232.9142282671664,2402.0749884657157,0:,,,,,,,,0
155,BasicRequest,1,2700,2700,2969;-1;-1,2987;-1;-1,,,,,191.80023392223882,2180.1774711422054,0:,,,,,,,,0
156,BasicRequest,1,2700,2700,2972;-1;-1,2984;-1;-1,,,,,139.66821664841888,1559.3256000709214,0:,,,,,,,,0
157,BasicRequest,1,2700,2700,2980;-1;-1,2993;-1;-1,,,,,280.34763418232785,2980.034721126262,0:,,,,,,,,0
158,BasicRequest,1,2820,2820,2974;-1;-1,2986;-1;-1,,,,,6.550389715865001,90.97763494256945,0:,,,,,,,,0
159,BasicRequest,1,2820,2820,2973;-1;-1,2976;-1;-1,,,,,113.23706194000326,1289.1591567814912,0:,,,,,,,,0
160,BasicRequest,1,2820,2820,2980;-1;-1,2978;-1;-1,,,,,177.4647614692013,1101.0723595274371,0:,,,,,,,,0
161,BasicRequest,1,2880,2880,2972;-1;-1,2978;-1;-1,,,,,207.96007491653836,2179.4121332576315,0:,,,,,,,,0
162,BasicRequest,1,2940,2940,2982;-1;-1,2981;-1;-1,,,,,83.15932049127997,715.980737427333,0:,,,,,,,,0
163,BasicRequest,1,2940,2940,2968;-1;-1,2986;-1;-1,,,,,229.3985598593185,2702.376442490535,0:,,,,,,,,0
164,BasicRequest,1,2940,2940,2986;-1;-1,2990;-1;-1,,,,,171.17324849651888,1798.4648742354475,0:,,,,,,,,0
165,BasicRequest,1,2940,2940,2987;-1;-1,2991;-1;-1,,,,,163.8358360990806,1810.3050569316752,0:,,,,,,,,0
166,BasicRequest,1,2940,2940,2993;-1;-1,2970;-1;-1,,,,,110.77990381991583,1342.1299761765274,0:,,,,,,,,0
167,BasicRequest,1,3000,3000,2966;-1;-1,2990;-1;-1,,,,,188.35127788360194,1721.859920666749,0:,,,,,,,,0
168,BasicRequest,1,3000,3000,2993;-1;-1,2980;-1;-1,,,,,181.60664924624365,2149.234278873738,0:,,,,,,,,0
169,BasicRequest,1,3000,3000,2981;-1;-1,2984;-1;-1,,,,,133.26973817671222,1110.581151472602,0:,,,,,,,,0
1,BasicRequest,1,0,0,2725;-1;-1,1098;-1;-1,2333;-1;-1,514;-1;-1,,,206.64142971428572,2118.383,0:t_wait:1800;t_drive:1255.1537039999998;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:29;ridesync_access_time:0;ridesync_pickup_time:1800;ridesync_dropoff_time:3055;ridesync_walking_time_start:707;ridesync_walking_time_end:641,,,0.0,0.0,1878.0792000000001,3055.1537040000003,0.0,1
170,BasicRequest,1,3060,3060,2987;-1;-1,2981;-1;-1,,,,,184.1612821755624,1936.0618016280623,0:,,,,,,,,0
171,BasicRequest,1,3060,3060,2978;-1;-1,2979;-1;-1,,,,,37.42546113022892,311.87884275190765,0:,,,,,,,,0
172,BasicRequest,1,3060,3060,2978;-1;-1,2983;-1;-1,,,,,59.335691306053164,494.46409421710973,0:,,,,,,,,0
174,BasicRequest,1,3120,3120,2987;-1;-1,2986;-1;-1,,,,,57.25492441210537,795.2072835014635,0:,,,,,,,,0
2,BasicRequest,1,0,0,1400;-1;-1,2550;-1;-1,1364;-1;-1,,,,161.776008,2246.889,0:t_wait:1999.5138377142857;t_drive:1141.6693302857143;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:17;ridesync_dropoff_stop_id:37;ridesync_access_time:77;ridesync_pickup_time:1999;ridesync_dropoff_time:3141;ridesync_walking_time_start:717;ridesync_walking_time_end:0,,,0.0,0.0,2047.5930377142852,3141.183168,0.0,1
176,BasicRequest,1,3180,3180,2982;-1;-1,2981;-1;-1,,,,,83.15932049127997,715.980737427333,0:,,,,,,,,0
177,BasicRequest,1,3180,3180,2968;-1;-1,2970;-1;-1,,,,,78.62110431493535,895.4799830517986,0:,,,,,,,,0
11,BasicRequest,1,240,240,2976;-1;-1,2993;-1;-1,2333;-1;-1,2968;-1;-1,,,283.6171573887591,2938.897000562431,0:t_wait:1560;t_drive:1435.3507715230794;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:39;ridesync_access_time:1035;ridesync_pickup_time:1800;ridesync_dropoff_time:3235;ridesync_walking_time_start:1704;ridesync_walking_time_end:618,,,0.0,0.0,1878.0792000000001,3235.350771523079,0.0,1
15,BasicRequest,1,300,300,2980;-1;-1,2967;-1;-1,2333;-1;-1,2968;-1;-1,,,268.23673972945454,2811.827853725244,0:t_wait:1500;t_drive:1435.3507715230794;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:39;ridesync_access_time:966;ridesync_pickup_time:1800;ridesync_dropoff_time:3235;ridesync_walking_time_start:1470;ridesync_walking_time_end:679,,,0.0,0.0,1878.0792000000001,3235.350771523079,0.0,1
21,BasicRequest,1,360,360,2978;-1;-1,2992;-1;-1,2333;-1;-1,2968;-1;-1,,,249.01824516008227,3102.2676455843216,0:t_wait:1440;t_drive:1435.3507715230794;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:39;ridesync_access_time:1333;ridesync_pickup_time:1800;ridesync_dropoff_time:3235;ridesync_walking_time_start:1777;ridesync_walking_time_end:402,,,0.0,0.0,1878.0792000000001,3235.350771523079,0.0,1
23,BasicRequest,1,420,420,2974;-1;-1,2967;-1;-1,2333;-1;-1,2968;-1;-1,,,258.68419189869275,3127.643331926288,0:t_wait:1380;t_drive:1435.3507715230794;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:39;ridesync_access_time:1257;ridesync_pickup_time:1800;ridesync_dropoff_time:3235;ridesync_walking_time_start:1746;ridesync_walking_time_end:679,,,0.0,0.0,1878.0792000000001,3235.350771523079,0.0,1
44,BasicRequest,1,660,660,2980;-1;-1,2993;-1;-1,2333;-1;-1,2968;-1;-1,,,280.34763418232785,2980.034721126262,0:t_wait:1140;t_drive:1435.3507715230794;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:39;ridesync_access_time:1326;ridesync_pickup_time:1800;ridesync_dropoff_time:3235;ridesync_walking_time_start:1470;ridesync_walking_time_end:618,,,0.0,0.0,1878.0792000000001,3235.350771523079,0.0,1
178,BasicRequest,1,3240,3240,2967;-1;-1,2972;-1;-1,,,,,186.19524282320845,2102.330372544561,0:,,,,,,,,0
3,BasicRequest,1,60,60,2983;-1;-1,2991;-1;-1,2333;-1;-1,542;-1;-1,,,241.35080445834745,2271.3834764271905,0:t_wait:1740;t_drive:1463.9055600000002;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:945;ridesync_pickup_time:1800;ridesync_dropoff_time:3263;ridesync_walking_time_start:1794;ridesync_walking_time_end:49,,,0.0,0.0,1878.0792000000001,3293.9055599999997,0.0,1
18,BasicRequest,1,360,360,2980;-1;-1,2969;-1;-1,2333;-1;-1,542;-1;-1,,,223.95152321228264,2196.755402097857,0:t_wait:1440;t_drive:1493.9055600000002;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:1026;ridesync_pickup_time:1800;ridesync_dropoff_time:3293;ridesync_walking_time_start:1470;ridesync_walking_time_end:32,,,0.0,0.0,1878.0792000000001,3293.9055599999997,0.0,1
26,BasicRequest,1,420,420,2971;-1;-1,2988;-1;-1,2550;-1;-1,542;-1;-1,,,42.122706825179506,418.9605099710569,0:t_wait:2721.183168;t_drive:152.72239200000013;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:37;ridesync_dropoff_stop_id:41;ridesync_access_time:1432;ridesync_pickup_time:3141;ridesync_dropoff_time:3293;ridesync_walking_time_start:1793;ridesync_walking_time_end:1028,,,0.0,0.0,3141.183168,3293.9055599999997,0.0,1
40,BasicRequest,1,660,660,2970;-1;-1,2990;-1;-1,2550;-1;-1,542;-1;-1,,,7.381840040902012,61.51533367418344,0:t_wait:2481.183168;t_drive:152.72239200000013;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:37;ridesync_dropoff_stop_id:41;ridesync_access_time:1346;ridesync_pickup_time:3141;ridesync_dropoff_time:3293;ridesync_walking_time_start:1359;ridesync_walking_time_end:418,,,0.0,0.0,3141.183168,3293.9055599999997,0.0,1
41,BasicRequest,1,660,660,2990;-1;-1,2970;-1;-1,2550;-1;-1,542;-1;-1,,,11.053039959097989,92.10866632581656,0:t_wait:2481.183168;t_drive:152.72239200000013;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:37;ridesync_dropoff_stop_id:41;ridesync_access_time:1300;ridesync_pickup_time:3141;ridesync_dropoff_time:3293;ridesync_walking_time_start:1314;ridesync_walking_time_end:372,,,0.0,0.0,3141.183168,3293.9055599999997,0.0,1
